filepath,age_norm
dead_heart/100452.jpg,0.6756756756756757
hispa/106765.jpg,0.6756756756756757
dead_heart/102021.jpg,0.8108108108108109
normal/108284.jpg,0.6756756756756757
normal/100344.jpg,0.13513513513513514
dead_heart/101352.jpg,0.13513513513513514
dead_heart/107560.jpg,0.13513513513513514
tungro/104816.jpg,0.6756756756756757
hispa/104894.jpg,0.5405405405405406
brown_spot/101353.jpg,0.2702702702702703
blast/104543.jpg,0.6756756756756757
tungro/110263.jpg,0.40540540540540543
brown_spot/106547.jpg,0.6756756756756757
brown_spot/105787.jpg,0.2702702702702703
dead_heart/106481.jpg,0.8108108108108109
tungro/105135.jpg,0.5945945945945946
bacterial_leaf_blight/109666.jpg,0.05405405405405406
dead_heart/108590.jpg,0.9459459459459459
bacterial_leaf_streak/103791.jpg,0.13513513513513514
downy_mildew/110148.jpg,0.6756756756756757
dead_heart/109758.jpg,0.5945945945945946
normal/105736.jpg,0.40540540540540543
dead_heart/102460.jpg,0.5405405405405406
downy_mildew/101861.jpg,0.40540540540540543
brown_spot/102063.jpg,0.13513513513513514
tungro/106445.jpg,0.6756756756756757
dead_heart/101901.jpg,0.6756756756756757
hispa/104619.jpg,0.13513513513513514
blast/104314.jpg,0.5945945945945946
tungro/102788.jpg,0.0
blast/100597.jpg,0.13513513513513514
normal/104337.jpg,0.8108108108108109
hispa/101561.jpg,0.5405405405405406
normal/103058.jpg,0.40540540540540543
dead_heart/104311.jpg,0.6756756756756757
downy_mildew/102508.jpg,0.6756756756756757
blast/104760.jpg,0.5945945945945946
blast/106451.jpg,0.2702702702702703
blast/103376.jpg,0.13513513513513514
normal/103418.jpg,0.40540540540540543
normal/106711.jpg,0.40540540540540543
hispa/101916.jpg,0.6756756756756757
dead_heart/100675.jpg,0.6756756756756757
tungro/102977.jpg,0.40540540540540543
tungro/108423.jpg,0.7297297297297297
normal/103701.jpg,0.6756756756756757
blast/109510.jpg,0.6756756756756757
hispa/107062.jpg,0.6756756756756757
blast/109903.jpg,0.5945945945945946
normal/108008.jpg,0.6756756756756757
brown_spot/100532.jpg,0.7297297297297297
blast/108941.jpg,0.8108108108108109
bacterial_leaf_streak/105591.jpg,0.40540540540540543
downy_mildew/102089.jpg,0.0
downy_mildew/102032.jpg,0.0
tungro/106968.jpg,0.0
downy_mildew/103250.jpg,0.6756756756756757
hispa/102099.jpg,0.40540540540540543
normal/107851.jpg,0.40540540540540543
normal/108355.jpg,0.40540540540540543
hispa/101746.jpg,0.5405405405405406
brown_spot/109817.jpg,0.2702702702702703
tungro/105724.jpg,0.5945945945945946
blast/107172.jpg,0.8108108108108109
normal/107267.jpg,0.5945945945945946
hispa/109052.jpg,0.40540540540540543
dead_heart/100224.jpg,0.9459459459459459
bacterial_leaf_blight/103107.jpg,0.6756756756756757
blast/103293.jpg,0.6756756756756757
blast/105277.jpg,0.6756756756756757
normal/102025.jpg,0.40540540540540543
blast/102877.jpg,0.8108108108108109
hispa/105436.jpg,0.6756756756756757
hispa/101950.jpg,0.7297297297297297
normal/107442.jpg,0.40540540540540543
downy_mildew/110105.jpg,0.2702702702702703
tungro/100659.jpg,0.6756756756756757
dead_heart/100822.jpg,0.13513513513513514
blast/105870.jpg,0.6756756756756757
dead_heart/109126.jpg,0.8108108108108109
blast/102102.jpg,0.8108108108108109
tungro/105058.jpg,0.6756756756756757
bacterial_panicle_blight/107913.jpg,0.9459459459459459
bacterial_panicle_blight/108993.jpg,0.6756756756756757
tungro/105072.jpg,0.32432432432432434
normal/109333.jpg,0.6756756756756757
brown_spot/109552.jpg,0.6216216216216216
bacterial_leaf_blight/104997.jpg,0.2702702702702703
tungro/101482.jpg,0.6756756756756757
hispa/108782.jpg,0.40540540540540543
brown_spot/105897.jpg,0.7297297297297297
bacterial_leaf_blight/103629.jpg,0.7297297297297297
normal/102411.jpg,0.40540540540540543
hispa/101518.jpg,0.13513513513513514
bacterial_panicle_blight/101592.jpg,0.5945945945945946
hispa/104588.jpg,0.6756756756756757
blast/110406.jpg,0.13513513513513514
blast/103837.jpg,0.05405405405405406
bacterial_panicle_blight/102078.jpg,0.6756756756756757
normal/106333.jpg,0.40540540540540543
dead_heart/106369.jpg,0.7297297297297297
downy_mildew/100887.jpg,0.40540540540540543
tungro/104765.jpg,0.6756756756756757
dead_heart/105720.jpg,0.8108108108108109
hispa/103017.jpg,0.2702702702702703
brown_spot/105422.jpg,0.6756756756756757
bacterial_leaf_blight/103355.jpg,0.7297297297297297
blast/108987.jpg,0.13513513513513514
blast/108014.jpg,0.8108108108108109
bacterial_leaf_streak/100212.jpg,0.40540540540540543
hispa/102260.jpg,0.5405405405405406
tungro/107770.jpg,0.7297297297297297
downy_mildew/106559.jpg,0.40540540540540543
brown_spot/104750.jpg,0.7297297297297297
dead_heart/103591.jpg,0.8108108108108109
hispa/105683.jpg,0.6756756756756757
normal/103006.jpg,0.40540540540540543
downy_mildew/107738.jpg,0.6756756756756757
bacterial_leaf_blight/103606.jpg,0.2702702702702703
downy_mildew/106338.jpg,0.0
brown_spot/107361.jpg,0.13513513513513514
dead_heart/106293.jpg,0.6756756756756757
bacterial_panicle_blight/104075.jpg,0.9459459459459459
dead_heart/102830.jpg,0.5945945945945946
normal/104169.jpg,0.40540540540540543
normal/106035.jpg,0.6756756756756757
tungro/100607.jpg,0.7297297297297297
normal/105350.jpg,0.40540540540540543
hispa/105286.jpg,0.6756756756756757
blast/107659.jpg,0.5405405405405406
normal/109879.jpg,0.6756756756756757
blast/102532.jpg,0.40540540540540543
normal/106152.jpg,0.6756756756756757
blast/101160.jpg,0.8108108108108109
dead_heart/101787.jpg,0.5405405405405406
bacterial_leaf_blight/103344.jpg,0.7297297297297297
downy_mildew/104207.jpg,0.13513513513513514
downy_mildew/102193.jpg,0.6756756756756757
blast/103806.jpg,0.6756756756756757
normal/110249.jpg,0.40540540540540543
hispa/104735.jpg,0.5405405405405406
downy_mildew/100411.jpg,0.2702702702702703
tungro/100535.jpg,0.5945945945945946
hispa/102903.jpg,0.0
tungro/106986.jpg,0.40540540540540543
hispa/108671.jpg,0.13513513513513514
hispa/100372.jpg,0.6756756756756757
hispa/103117.jpg,0.6756756756756757
brown_spot/100863.jpg,0.0
tungro/104928.jpg,0.7297297297297297
brown_spot/104560.jpg,0.6756756756756757
dead_heart/108811.jpg,0.13513513513513514
tungro/101325.jpg,0.7297297297297297
brown_spot/110229.jpg,0.6756756756756757
blast/102922.jpg,0.0
blast/110306.jpg,0.6756756756756757
dead_heart/101720.jpg,0.7297297297297297
normal/104089.jpg,0.40540540540540543
hispa/106195.jpg,0.5405405405405406
dead_heart/108934.jpg,0.7297297297297297
brown_spot/106158.jpg,0.0
brown_spot/102313.jpg,0.7297297297297297
brown_spot/107469.jpg,0.13513513513513514
blast/107245.jpg,0.5945945945945946
normal/103723.jpg,0.8108108108108109
tungro/104246.jpg,0.40540540540540543
normal/108478.jpg,0.6756756756756757
normal/103871.jpg,0.6756756756756757
tungro/100357.jpg,0.6756756756756757
dead_heart/104174.jpg,0.6756756756756757
tungro/100846.jpg,0.40540540540540543
hispa/107461.jpg,0.6756756756756757
brown_spot/103719.jpg,0.2702702702702703
normal/103011.jpg,0.13513513513513514
bacterial_leaf_streak/101786.jpg,0.2702702702702703
dead_heart/102579.jpg,0.7297297297297297
downy_mildew/102925.jpg,0.6756756756756757
hispa/102807.jpg,0.13513513513513514
normal/105805.jpg,0.40540540540540543
dead_heart/106577.jpg,0.9459459459459459
normal/109292.jpg,0.40540540540540543
downy_mildew/103100.jpg,0.6756756756756757
bacterial_leaf_blight/104458.jpg,0.2702702702702703
brown_spot/107393.jpg,0.2702702702702703
tungro/106883.jpg,0.0
blast/107265.jpg,0.0
downy_mildew/105919.jpg,0.6756756756756757
blast/101263.jpg,0.6756756756756757
normal/101656.jpg,0.32432432432432434
hispa/105567.jpg,0.6756756756756757
normal/100810.jpg,0.40540540540540543
dead_heart/110018.jpg,0.6756756756756757
hispa/105708.jpg,0.13513513513513514
blast/106044.jpg,0.6756756756756757
blast/100856.jpg,0.8108108108108109
normal/100448.jpg,0.40540540540540543
tungro/109114.jpg,0.6756756756756757
brown_spot/105830.jpg,0.0
blast/102457.jpg,0.6756756756756757
brown_spot/104157.jpg,0.2702702702702703
hispa/109107.jpg,0.5405405405405406
hispa/107546.jpg,0.5405405405405406
dead_heart/107946.jpg,0.8108108108108109
blast/100805.jpg,0.8108108108108109
brown_spot/102542.jpg,0.6756756756756757
bacterial_leaf_blight/101857.jpg,0.05405405405405406
normal/101860.jpg,0.40540540540540543
tungro/101230.jpg,0.40540540540540543
blast/103251.jpg,0.6756756756756757
downy_mildew/101505.jpg,0.6756756756756757
downy_mildew/108216.jpg,0.6756756756756757
blast/107123.jpg,0.40540540540540543
brown_spot/103498.jpg,0.13513513513513514
dead_heart/109105.jpg,0.5945945945945946
tungro/103451.jpg,0.32432432432432434
blast/103341.jpg,0.6756756756756757
tungro/108278.jpg,0.13513513513513514
normal/106956.jpg,0.13513513513513514
hispa/108992.jpg,0.40540540540540543
blast/100758.jpg,0.0
dead_heart/110233.jpg,0.8108108108108109
hispa/101948.jpg,0.6756756756756757
blast/101910.jpg,0.13513513513513514
blast/104226.jpg,0.13513513513513514
blast/103525.jpg,0.0
bacterial_leaf_streak/105564.jpg,0.2702702702702703
normal/104388.jpg,0.2702702702702703
bacterial_panicle_blight/109472.jpg,0.6216216216216216
normal/110227.jpg,0.2702702702702703
brown_spot/109875.jpg,0.6756756756756757
blast/101989.jpg,0.2702702702702703
bacterial_leaf_streak/101320.jpg,0.6756756756756757
hispa/108957.jpg,0.6756756756756757
normal/109852.jpg,0.40540540540540543
normal/102204.jpg,0.13513513513513514
blast/106706.jpg,0.6756756756756757
dead_heart/103691.jpg,0.5945945945945946
normal/108360.jpg,0.13513513513513514
dead_heart/103607.jpg,0.6756756756756757
hispa/102752.jpg,0.6756756756756757
hispa/105607.jpg,0.6216216216216216
hispa/109047.jpg,0.5405405405405406
bacterial_leaf_blight/108005.jpg,0.05405405405405406
tungro/100241.jpg,0.32432432432432434
blast/105925.jpg,0.0
brown_spot/104954.jpg,0.6216216216216216
normal/107681.jpg,0.6756756756756757
bacterial_leaf_streak/104621.jpg,0.6756756756756757
blast/103225.jpg,0.8108108108108109
normal/109836.jpg,0.40540540540540543
normal/105616.jpg,0.40540540540540543
bacterial_leaf_streak/105850.jpg,0.6216216216216216
blast/106747.jpg,0.6756756756756757
hispa/101515.jpg,0.5405405405405406
dead_heart/108859.jpg,0.6756756756756757
blast/105526.jpg,0.8108108108108109
bacterial_leaf_blight/104635.jpg,0.7297297297297297
dead_heart/107329.jpg,0.6756756756756757
brown_spot/103476.jpg,0.13513513513513514
hispa/101595.jpg,0.13513513513513514
dead_heart/107809.jpg,0.6756756756756757
brown_spot/103492.jpg,0.8108108108108109
hispa/100459.jpg,0.6216216216216216
bacterial_leaf_blight/102062.jpg,0.2702702702702703
tungro/100021.jpg,0.40540540540540543
dead_heart/109767.jpg,0.6756756756756757
hispa/106304.jpg,0.6756756756756757
bacterial_leaf_streak/103217.jpg,0.6756756756756757
blast/107215.jpg,0.13513513513513514
bacterial_leaf_blight/106028.jpg,0.2702702702702703
normal/107003.jpg,0.40540540540540543
dead_heart/106365.jpg,0.6756756756756757
hispa/102031.jpg,0.6216216216216216
hispa/102968.jpg,0.6756756756756757
bacterial_panicle_blight/100922.jpg,0.6756756756756757
tungro/107748.jpg,0.0
blast/105342.jpg,0.6756756756756757
hispa/106309.jpg,0.5405405405405406
blast/100753.jpg,0.13513513513513514
bacterial_leaf_blight/105374.jpg,0.7297297297297297
hispa/105398.jpg,0.13513513513513514
blast/108742.jpg,0.6756756756756757
brown_spot/100041.jpg,0.7297297297297297
brown_spot/102992.jpg,0.7297297297297297
blast/106306.jpg,0.8108108108108109
bacterial_leaf_streak/108076.jpg,0.40540540540540543
tungro/107706.jpg,0.6756756756756757
brown_spot/103084.jpg,0.2702702702702703
downy_mildew/101258.jpg,0.40540540540540543
bacterial_leaf_blight/100126.jpg,0.7297297297297297
tungro/103073.jpg,0.32432432432432434
tungro/109406.jpg,0.13513513513513514
blast/100899.jpg,0.8108108108108109
normal/104546.jpg,0.40540540540540543
normal/107280.jpg,0.40540540540540543
brown_spot/107595.jpg,0.2702702702702703
blast/107256.jpg,0.6756756756756757
blast/106462.jpg,0.6756756756756757
blast/108722.jpg,0.8108108108108109
bacterial_leaf_blight/104108.jpg,0.13513513513513514
hispa/110161.jpg,0.5405405405405406
hispa/106491.jpg,0.0
brown_spot/100160.jpg,0.6756756756756757
blast/102958.jpg,0.8108108108108109
hispa/102825.jpg,0.5405405405405406
brown_spot/103193.jpg,0.6756756756756757
brown_spot/104818.jpg,0.6756756756756757
normal/103302.jpg,0.5945945945945946
downy_mildew/101177.jpg,0.0
normal/102688.jpg,0.6756756756756757
dead_heart/104299.jpg,0.8108108108108109
hispa/105401.jpg,0.6216216216216216
tungro/109791.jpg,0.6756756756756757
dead_heart/105260.jpg,0.6756756756756757
tungro/101040.jpg,0.0
downy_mildew/108507.jpg,0.0
hispa/110223.jpg,0.5405405405405406
hispa/103395.jpg,0.5405405405405406
tungro/108245.jpg,0.6756756756756757
hispa/105728.jpg,0.6756756756756757
normal/107574.jpg,0.32432432432432434
blast/105939.jpg,0.8108108108108109
normal/106217.jpg,0.40540540540540543
dead_heart/104707.jpg,0.6756756756756757
bacterial_leaf_blight/108039.jpg,0.7297297297297297
blast/104934.jpg,0.13513513513513514
hispa/105877.jpg,0.13513513513513514
tungro/109187.jpg,0.5945945945945946
bacterial_panicle_blight/104216.jpg,0.5945945945945946
tungro/103108.jpg,0.40540540540540543
downy_mildew/107153.jpg,0.6756756756756757
hispa/108306.jpg,0.13513513513513514
bacterial_leaf_blight/105878.jpg,0.7297297297297297
bacterial_leaf_streak/103928.jpg,0.6216216216216216
bacterial_leaf_blight/109360.jpg,0.2702702702702703
bacterial_leaf_streak/105174.jpg,0.40540540540540543
normal/108882.jpg,0.32432432432432434
brown_spot/109727.jpg,0.13513513513513514
normal/104906.jpg,0.40540540540540543
normal/105821.jpg,0.9459459459459459
tungro/105463.jpg,0.6756756756756757
normal/110353.jpg,0.40540540540540543
normal/101841.jpg,0.40540540540540543
hispa/103335.jpg,0.5405405405405406
bacterial_panicle_blight/104630.jpg,0.8108108108108109
bacterial_leaf_streak/106496.jpg,0.6756756756756757
dead_heart/106771.jpg,0.6756756756756757
brown_spot/107320.jpg,0.8108108108108109
hispa/109229.jpg,0.6756756756756757
bacterial_panicle_blight/104160.jpg,0.7567567567567568
bacterial_panicle_blight/107445.jpg,0.5945945945945946
bacterial_panicle_blight/104414.jpg,0.9459459459459459
normal/108693.jpg,0.6756756756756757
bacterial_leaf_blight/104055.jpg,0.7297297297297297
blast/107819.jpg,0.13513513513513514
dead_heart/108404.jpg,0.7297297297297297
dead_heart/104057.jpg,0.8108108108108109
normal/109521.jpg,0.40540540540540543
hispa/100533.jpg,0.5405405405405406
tungro/104279.jpg,0.6756756756756757
blast/109687.jpg,0.6756756756756757
hispa/109030.jpg,0.6756756756756757
dead_heart/105961.jpg,0.5945945945945946
blast/108595.jpg,0.13513513513513514
downy_mildew/107154.jpg,0.0
hispa/102081.jpg,0.40540540540540543
dead_heart/104105.jpg,0.6756756756756757
hispa/102868.jpg,0.40540540540540543
dead_heart/103299.jpg,0.5945945945945946
brown_spot/100615.jpg,0.2702702702702703
tungro/103067.jpg,0.32432432432432434
dead_heart/108901.jpg,0.5945945945945946
downy_mildew/104394.jpg,0.0
blast/102432.jpg,0.8108108108108109
hispa/107197.jpg,0.6756756756756757
dead_heart/100782.jpg,0.9459459459459459
dead_heart/105048.jpg,0.8108108108108109
blast/101988.jpg,0.6756756756756757
hispa/109525.jpg,0.5405405405405406
dead_heart/108074.jpg,0.6756756756756757
blast/104315.jpg,0.2702702702702703
normal/105942.jpg,0.40540540540540543
dead_heart/100249.jpg,0.8108108108108109
downy_mildew/104253.jpg,0.13513513513513514
bacterial_panicle_blight/106742.jpg,0.6756756756756757
brown_spot/104952.jpg,0.13513513513513514
blast/107237.jpg,0.2702702702702703
blast/107002.jpg,0.8108108108108109
blast/100202.jpg,0.6756756756756757
downy_mildew/102823.jpg,0.6756756756756757
tungro/107588.jpg,0.32432432432432434
tungro/101847.jpg,0.6756756756756757
bacterial_panicle_blight/108369.jpg,0.9459459459459459
bacterial_leaf_blight/108748.jpg,0.13513513513513514
downy_mildew/100599.jpg,0.40540540540540543
tungro/103534.jpg,0.32432432432432434
downy_mildew/106745.jpg,0.6756756756756757
blast/101154.jpg,0.6756756756756757
blast/109610.jpg,0.8108108108108109
dead_heart/107047.jpg,0.6756756756756757
brown_spot/107093.jpg,0.8108108108108109
bacterial_leaf_streak/108071.jpg,0.40540540540540543
hispa/100965.jpg,0.6756756756756757
hispa/100740.jpg,0.13513513513513514
tungro/109617.jpg,0.32432432432432434
hispa/107791.jpg,0.40540540540540543
hispa/110195.jpg,0.13513513513513514
bacterial_leaf_blight/106545.jpg,0.7297297297297297
hispa/104723.jpg,0.5405405405405406
hispa/109201.jpg,0.5405405405405406
normal/110350.jpg,0.5945945945945946
normal/110012.jpg,0.6756756756756757
dead_heart/104205.jpg,0.6756756756756757
dead_heart/102666.jpg,0.5945945945945946
bacterial_panicle_blight/102409.jpg,0.6756756756756757
blast/104413.jpg,0.8108108108108109
blast/105541.jpg,0.6756756756756757
hispa/102481.jpg,0.5405405405405406
dead_heart/102905.jpg,0.9459459459459459
normal/107557.jpg,0.6756756756756757
blast/100359.jpg,0.40540540540540543
dead_heart/104902.jpg,0.9459459459459459
dead_heart/106164.jpg,0.6756756756756757
blast/107803.jpg,0.0
blast/110086.jpg,0.8108108108108109
hispa/103348.jpg,0.13513513513513514
tungro/107711.jpg,0.5945945945945946
downy_mildew/105630.jpg,0.0
bacterial_panicle_blight/102913.jpg,0.9459459459459459
tungro/100408.jpg,0.6756756756756757
normal/106694.jpg,0.5405405405405406
normal/105866.jpg,0.6756756756756757
dead_heart/107868.jpg,0.6756756756756757
blast/108743.jpg,0.8108108108108109
bacterial_leaf_blight/103177.jpg,0.6756756756756757
hispa/101932.jpg,0.13513513513513514
brown_spot/104852.jpg,0.6756756756756757
brown_spot/109698.jpg,0.13513513513513514
normal/102107.jpg,0.40540540540540543
brown_spot/104250.jpg,0.6756756756756757
bacterial_leaf_streak/102957.jpg,0.6756756756756757
tungro/101978.jpg,0.32432432432432434
hispa/108317.jpg,0.40540540540540543
dead_heart/103180.jpg,0.6756756756756757
dead_heart/101582.jpg,0.7297297297297297
dead_heart/105884.jpg,0.5945945945945946
dead_heart/109290.jpg,0.5405405405405406
downy_mildew/108588.jpg,0.6756756756756757
brown_spot/104695.jpg,0.13513513513513514
dead_heart/108326.jpg,0.6756756756756757
blast/107076.jpg,0.0
brown_spot/104972.jpg,0.6756756756756757
hispa/106544.jpg,0.13513513513513514
tungro/106898.jpg,0.6756756756756757
dead_heart/101136.jpg,0.13513513513513514
dead_heart/110224.jpg,0.6756756756756757
dead_heart/102210.jpg,0.6756756756756757
downy_mildew/102541.jpg,0.2702702702702703
bacterial_panicle_blight/110342.jpg,0.9459459459459459
hispa/108189.jpg,0.6216216216216216
brown_spot/107221.jpg,0.13513513513513514
brown_spot/107088.jpg,0.6756756756756757
hispa/105529.jpg,0.32432432432432434
dead_heart/107763.jpg,0.5405405405405406
blast/110360.jpg,0.40540540540540543
tungro/107606.jpg,0.6756756756756757
brown_spot/106079.jpg,0.6756756756756757
normal/100322.jpg,0.5405405405405406
tungro/103409.jpg,0.40540540540540543
bacterial_leaf_blight/102582.jpg,0.7297297297297297
downy_mildew/101361.jpg,0.40540540540540543
blast/108956.jpg,0.13513513513513514
bacterial_panicle_blight/101432.jpg,0.6756756756756757
brown_spot/100093.jpg,0.6216216216216216
bacterial_leaf_blight/102106.jpg,0.7297297297297297
normal/104982.jpg,0.40540540540540543
brown_spot/108409.jpg,0.7297297297297297
brown_spot/102956.jpg,0.6756756756756757
tungro/107449.jpg,0.32432432432432434
blast/108669.jpg,0.6756756756756757
bacterial_panicle_blight/105100.jpg,0.8108108108108109
brown_spot/103041.jpg,0.7297297297297297
tungro/108417.jpg,0.13513513513513514
normal/102174.jpg,0.40540540540540543
downy_mildew/102467.jpg,0.6756756756756757
tungro/109662.jpg,0.7297297297297297
downy_mildew/107310.jpg,0.6216216216216216
normal/107750.jpg,0.40540540540540543
normal/101159.jpg,0.5945945945945946
downy_mildew/105381.jpg,0.40540540540540543
tungro/107148.jpg,0.6756756756756757
tungro/100677.jpg,0.6756756756756757
normal/107213.jpg,0.40540540540540543
bacterial_panicle_blight/103068.jpg,0.8648648648648649
blast/102378.jpg,0.13513513513513514
bacterial_leaf_streak/104563.jpg,0.6756756756756757
blast/100561.jpg,0.5945945945945946
dead_heart/100047.jpg,0.6756756756756757
hispa/103951.jpg,0.13513513513513514
hispa/101615.jpg,0.5405405405405406
dead_heart/105489.jpg,0.13513513513513514
normal/103676.jpg,0.13513513513513514
normal/104396.jpg,0.40540540540540543
downy_mildew/108159.jpg,0.6756756756756757
normal/108438.jpg,0.13513513513513514
downy_mildew/107646.jpg,0.40540540540540543
blast/105682.jpg,0.6756756756756757
blast/102813.jpg,0.6756756756756757
normal/103543.jpg,0.6756756756756757
normal/105368.jpg,0.40540540540540543
normal/104291.jpg,0.6756756756756757
downy_mildew/105732.jpg,0.6756756756756757
blast/103118.jpg,0.8108108108108109
dead_heart/103066.jpg,0.9459459459459459
bacterial_leaf_blight/102420.jpg,0.5405405405405406
normal/104857.jpg,0.40540540540540543
dead_heart/106588.jpg,0.5405405405405406
bacterial_panicle_blight/102765.jpg,0.9459459459459459
hispa/108791.jpg,0.0
downy_mildew/106296.jpg,0.2702702702702703
hispa/103190.jpg,0.6756756756756757
tungro/102507.jpg,0.2702702702702703
dead_heart/102490.jpg,0.6756756756756757
dead_heart/109357.jpg,0.8108108108108109
blast/102881.jpg,0.13513513513513514
normal/109675.jpg,0.40540540540540543
blast/103703.jpg,0.5945945945945946
hispa/103153.jpg,0.40540540540540543
normal/105237.jpg,0.40540540540540543
dead_heart/106786.jpg,0.7297297297297297
dead_heart/108368.jpg,0.7567567567567568
dead_heart/103474.jpg,0.6756756756756757
blast/103955.jpg,0.5945945945945946
bacterial_leaf_blight/104439.jpg,0.2702702702702703
dead_heart/105895.jpg,0.13513513513513514
bacterial_leaf_streak/103054.jpg,0.13513513513513514
hispa/102597.jpg,0.2702702702702703
hispa/105595.jpg,0.6756756756756757
normal/100189.jpg,0.40540540540540543
blast/109889.jpg,0.2702702702702703
bacterial_panicle_blight/104184.jpg,0.9459459459459459
brown_spot/103576.jpg,0.7297297297297297
hispa/110276.jpg,0.13513513513513514
downy_mildew/108095.jpg,0.40540540540540543
downy_mildew/102882.jpg,0.40540540540540543
hispa/101395.jpg,0.13513513513513514
downy_mildew/105434.jpg,0.40540540540540543
downy_mildew/108689.jpg,0.0
brown_spot/105101.jpg,0.7297297297297297
blast/109079.jpg,0.6756756756756757
tungro/104763.jpg,0.40540540540540543
blast/105566.jpg,0.8108108108108109
tungro/103948.jpg,0.6756756756756757
normal/103947.jpg,0.40540540540540543
tungro/102014.jpg,0.5945945945945946
normal/108188.jpg,0.40540540540540543
brown_spot/109258.jpg,0.6756756756756757
dead_heart/106437.jpg,0.5405405405405406
normal/101564.jpg,0.6756756756756757
bacterial_leaf_blight/103435.jpg,0.13513513513513514
brown_spot/107017.jpg,0.7297297297297297
blast/105912.jpg,0.2702702702702703
brown_spot/104002.jpg,0.6756756756756757
hispa/105225.jpg,0.5405405405405406
normal/103961.jpg,0.6756756756756757
blast/104606.jpg,0.8108108108108109
brown_spot/108258.jpg,0.2702702702702703
blast/104578.jpg,0.0
hispa/102105.jpg,0.0
normal/108657.jpg,0.40540540540540543
tungro/107862.jpg,0.0
brown_spot/109863.jpg,0.6216216216216216
normal/104529.jpg,0.2702702702702703
bacterial_leaf_blight/104518.jpg,0.2702702702702703
bacterial_panicle_blight/102200.jpg,0.9459459459459459
blast/105351.jpg,0.40540540540540543
blast/105157.jpg,0.05405405405405406
normal/101958.jpg,0.40540540540540543
dead_heart/104076.jpg,0.5945945945945946
tungro/106242.jpg,0.7297297297297297
dead_heart/110031.jpg,0.5945945945945946
normal/106410.jpg,0.40540540540540543
bacterial_panicle_blight/103150.jpg,0.8108108108108109
dead_heart/103092.jpg,0.5945945945945946
hispa/103005.jpg,0.6756756756756757
brown_spot/109123.jpg,0.5945945945945946
