image_path,age_scaled
train_images\brown_spot\102447.jpg,0.8889880442454443
train_images\hispa\100061.jpg,0.4425500729986744
train_images\dead_heart\108152.jpg,1.2238165226805218
train_images\downy_mildew\107118.jpg,0.6657690586220594
train_images\dead_heart\110070.jpg,0.8889880442454443
train_images\normal\107933.jpg,-0.4503258694948654
train_images\blast\103168.jpg,1.2238165226805218
train_images\dead_heart\100326.jpg,0.6657690586220594
train_images\blast\106099.jpg,1.2238165226805218
train_images\downy_mildew\105208.jpg,-1.0083733335533278
train_images\downy_mildew\109902.jpg,0.6657690586220594
train_images\blast\109459.jpg,0.6657690586220594
train_images\tungro\105756.jpg,-0.4503258694948654
train_images\blast\102235.jpg,0.6657690586220594
train_images\downy_mildew\102185.jpg,-1.0083733335533278
train_images\dead_heart\107991.jpg,1.781863986738984
train_images\blast\109339.jpg,-2.124468261670253
train_images\tungro\108983.jpg,0.6657690586220594
train_images\blast\105316.jpg,-1.0083733335533278
train_images\blast\102741.jpg,-0.4503258694948654
train_images\hispa\107000.jpg,-2.124468261670253
train_images\brown_spot\104930.jpg,1.2238165226805218
train_images\hispa\108792.jpg,0.10772159456359696
train_images\hispa\101705.jpg,0.6657690586220594
train_images\hispa\107019.jpg,0.10772159456359696
train_images\hispa\106785.jpg,0.6657690586220594
train_images\downy_mildew\104468.jpg,0.6657690586220594
train_images\tungro\105901.jpg,0.8889880442454443
train_images\tungro\102273.jpg,-0.4503258694948654
train_images\normal\105290.jpg,0.6657690586220594
train_images\blast\101067.jpg,1.2238165226805218
train_images\hispa\103499.jpg,0.10772159456359696
train_images\tungro\109101.jpg,0.8889880442454443
train_images\blast\101804.jpg,-0.4503258694948654
train_images\dead_heart\102318.jpg,1.2238165226805218
train_images\dead_heart\104328.jpg,0.8889880442454443
train_images\blast\108498.jpg,-1.5664207976117903
train_images\tungro\104521.jpg,-0.7851543479299429
train_images\blast\101199.jpg,-0.4503258694948654
train_images\downy_mildew\109719.jpg,-2.124468261670253
train_images\tungro\105172.jpg,-0.4503258694948654
train_images\dead_heart\101236.jpg,1.2238165226805218
train_images\normal\100802.jpg,0.6657690586220594
train_images\hispa\104973.jpg,-0.7851543479299429
train_images\blast\103514.jpg,0.6657690586220594
train_images\blast\110293.jpg,0.3309405801869819
train_images\blast\109854.jpg,0.6657690586220594
train_images\brown_spot\103498.jpg,-1.5664207976117903
train_images\normal\109869.jpg,0.6657690586220594
train_images\brown_spot\107433.jpg,0.4425500729986744
train_images\dead_heart\101641.jpg,1.2238165226805218
train_images\hispa\108051.jpg,-1.0083733335533278
train_images\blast\110125.jpg,1.2238165226805218
train_images\blast\109533.jpg,0.6657690586220594
train_images\dead_heart\103208.jpg,0.6657690586220594
train_images\hispa\107730.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\104175.jpg,0.10772159456359696
train_images\blast\107076.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\107912.jpg,0.6657690586220594
train_images\brown_spot\101599.jpg,0.10772159456359696
train_images\blast\104643.jpg,-1.9012492760468678
train_images\blast\106443.jpg,0.6657690586220594
train_images\normal\108558.jpg,-1.5664207976117903
train_images\hispa\105744.jpg,0.10772159456359696
train_images\bacterial_leaf_blight\103686.jpg,0.4425500729986744
train_images\blast\109529.jpg,0.6657690586220594
train_images\hispa\108157.jpg,0.10772159456359696
train_images\brown_spot\110240.jpg,-2.124468261670253
train_images\blast\106620.jpg,0.6657690586220594
train_images\dead_heart\103820.jpg,0.3309405801869819
train_images\hispa\108211.jpg,0.6657690586220594
train_images\brown_spot\104574.jpg,0.8889880442454443
train_images\normal\101802.jpg,0.6657690586220594
train_images\normal\109020.jpg,-0.4503258694948654
train_images\bacterial_leaf_blight\109972.jpg,-1.9012492760468678
train_images\tungro\104631.jpg,0.8889880442454443
train_images\tungro\101769.jpg,-0.4503258694948654
train_images\dead_heart\104540.jpg,0.10772159456359696
train_images\bacterial_leaf_blight\109422.jpg,-1.5664207976117903
train_images\blast\109134.jpg,-2.124468261670253
train_images\hispa\101163.jpg,-1.5664207976117903
train_images\hispa\107961.jpg,0.4425500729986744
train_images\bacterial_leaf_blight\100582.jpg,-1.9012492760468678
train_images\bacterial_panicle_blight\104184.jpg,1.781863986738984
train_images\normal\108717.jpg,-0.4503258694948654
train_images\dead_heart\102916.jpg,1.2238165226805218
train_images\hispa\103861.jpg,0.6657690586220594
train_images\normal\100928.jpg,0.3309405801869819
train_images\dead_heart\105232.jpg,0.8889880442454443
train_images\dead_heart\102987.jpg,1.781863986738984
train_images\blast\107564.jpg,1.2238165226805218
train_images\dead_heart\101955.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\105635.jpg,-1.5664207976117903
train_images\normal\103194.jpg,-1.5664207976117903
train_images\blast\101116.jpg,0.6657690586220594
train_images\blast\108044.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\102839.jpg,0.4425500729986744
train_images\blast\100079.jpg,1.2238165226805218
train_images\brown_spot\104774.jpg,0.6657690586220594
train_images\normal\108362.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\102689.jpg,1.0005975370571367
train_images\blast\102101.jpg,0.3309405801869819
train_images\blast\103756.jpg,0.6657690586220594
train_images\tungro\101750.jpg,-0.4503258694948654
train_images\dead_heart\108860.jpg,0.6657690586220594
train_images\hispa\100619.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\105297.jpg,0.6657690586220594
train_images\dead_heart\102819.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\104582.jpg,0.6657690586220594
train_images\normal\104319.jpg,-1.5664207976117903
train_images\normal\108958.jpg,-0.4503258694948654
train_images\hispa\106862.jpg,0.6657690586220594
train_images\blast\100954.jpg,1.2238165226805218
train_images\normal\110313.jpg,-1.5664207976117903
train_images\blast\104215.jpg,0.6657690586220594
train_images\hispa\102301.jpg,0.10772159456359696
train_images\tungro\103396.jpg,-0.4503258694948654
train_images\tungro\104194.jpg,0.6657690586220594
train_images\brown_spot\108932.jpg,0.6657690586220594
train_images\normal\107987.jpg,1.781863986738984
train_images\blast\100903.jpg,0.6657690586220594
train_images\normal\104509.jpg,0.6657690586220594
train_images\normal\107622.jpg,-0.4503258694948654
train_images\blast\106486.jpg,-1.5664207976117903
train_images\tungro\104367.jpg,-0.4503258694948654
train_images\blast\109159.jpg,0.6657690586220594
train_images\hispa\105943.jpg,-1.5664207976117903
train_images\hispa\104665.jpg,0.6657690586220594
train_images\tungro\106301.jpg,-0.4503258694948654
train_images\normal\105716.jpg,0.3309405801869819
train_images\normal\110136.jpg,-0.4503258694948654
train_images\hispa\108747.jpg,0.10772159456359696
train_images\downy_mildew\104140.jpg,-0.4503258694948654
train_images\dead_heart\104514.jpg,0.6657690586220594
train_images\blast\108418.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\100580.jpg,-1.5664207976117903
train_images\blast\101892.jpg,-1.0083733335533278
train_images\tungro\104359.jpg,-0.4503258694948654
train_images\tungro\103202.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\104197.jpg,0.3309405801869819
train_images\brown_spot\100916.jpg,0.8889880442454443
train_images\dead_heart\108048.jpg,0.6657690586220594
train_images\dead_heart\102112.jpg,0.6657690586220594
train_images\tungro\107073.jpg,0.8889880442454443
train_images\tungro\110096.jpg,0.6657690586220594
train_images\blast\107713.jpg,0.6657690586220594
train_images\hispa\109789.jpg,0.6657690586220594
train_images\tungro\105747.jpg,-0.4503258694948654
train_images\hispa\105413.jpg,-0.4503258694948654
train_images\dead_heart\108368.jpg,1.0005975370571367
train_images\hispa\100754.jpg,-1.5664207976117903
train_images\normal\109024.jpg,0.6657690586220594
train_images\normal\103016.jpg,-1.5664207976117903
train_images\hispa\102497.jpg,0.6657690586220594
train_images\brown_spot\109569.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\102462.jpg,0.6657690586220594
train_images\hispa\107806.jpg,0.10772159456359696
train_images\blast\109728.jpg,-1.9012492760468678
train_images\downy_mildew\106144.jpg,0.6657690586220594
train_images\brown_spot\103809.jpg,1.2238165226805218
train_images\hispa\107840.jpg,0.10772159456359696
train_images\blast\105358.jpg,0.3309405801869819
train_images\normal\105183.jpg,-0.4503258694948654
train_images\blast\105658.jpg,0.6657690586220594
train_images\blast\105277.jpg,0.6657690586220594
train_images\hispa\101059.jpg,0.6657690586220594
train_images\normal\103723.jpg,1.2238165226805218
train_images\hispa\104114.jpg,0.10772159456359696
train_images\hispa\110041.jpg,0.6657690586220594
train_images\hispa\101945.jpg,-1.5664207976117903
train_images\bacterial_leaf_streak\103728.jpg,-1.5664207976117903
train_images\blast\100840.jpg,-1.9012492760468678
train_images\normal\102377.jpg,-1.5664207976117903
train_images\tungro\107754.jpg,0.10772159456359696
train_images\bacterial_panicle_blight\103233.jpg,1.781863986738984
train_images\hispa\108375.jpg,0.6657690586220594
train_images\normal\104164.jpg,-0.4503258694948654
train_images\brown_spot\106833.jpg,-2.124468261670253
train_images\bacterial_leaf_streak\100552.jpg,0.6657690586220594
train_images\blast\107802.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\103793.jpg,-0.4503258694948654
train_images\downy_mildew\108323.jpg,-1.0083733335533278
train_images\brown_spot\100096.jpg,-1.0083733335533278
train_images\bacterial_leaf_blight\103032.jpg,0.10772159456359696
train_images\bacterial_leaf_streak\108076.jpg,-0.4503258694948654
train_images\bacterial_leaf_streak\106529.jpg,-0.4503258694948654
train_images\downy_mildew\100814.jpg,-1.5664207976117903
train_images\hispa\102436.jpg,0.10772159456359696
train_images\blast\102114.jpg,-1.0083733335533278
train_images\normal\106161.jpg,-1.0083733335533278
train_images\blast\106517.jpg,0.6657690586220594
train_images\blast\107039.jpg,1.2238165226805218
train_images\dead_heart\102121.jpg,0.6657690586220594
train_images\dead_heart\101926.jpg,1.2238165226805218
train_images\blast\103298.jpg,-2.124468261670253
train_images\hispa\110095.jpg,0.6657690586220594
train_images\brown_spot\109810.jpg,0.6657690586220594
train_images\blast\105360.jpg,-2.124468261670253
train_images\blast\105347.jpg,0.6657690586220594
train_images\dead_heart\105598.jpg,1.2238165226805218
train_images\hispa\102143.jpg,-0.7851543479299429
train_images\normal\104755.jpg,0.6657690586220594
train_images\downy_mildew\103690.jpg,0.6657690586220594
train_images\tungro\104424.jpg,0.6657690586220594
train_images\dead_heart\106293.jpg,0.6657690586220594
train_images\blast\107669.jpg,-1.5664207976117903
train_images\hispa\102384.jpg,0.10772159456359696
train_images\brown_spot\100062.jpg,0.8889880442454443
train_images\blast\109102.jpg,1.2238165226805218
train_images\blast\106692.jpg,1.2238165226805218
train_images\hispa\106112.jpg,0.6657690586220594
train_images\normal\110318.jpg,-0.4503258694948654
train_images\normal\102725.jpg,-0.4503258694948654
train_images\dead_heart\104974.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\109971.jpg,0.4425500729986744
train_images\blast\108766.jpg,1.2238165226805218
train_images\tungro\107204.jpg,-2.124468261670253
train_images\dead_heart\100672.jpg,1.781863986738984
train_images\brown_spot\108187.jpg,-1.0083733335533278
train_images\bacterial_panicle_blight\101139.jpg,0.6657690586220594
train_images\dead_heart\102132.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\108129.jpg,0.8889880442454443
train_images\blast\101294.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\100162.jpg,0.6657690586220594
train_images\dead_heart\101158.jpg,1.0005975370571367
train_images\brown_spot\104821.jpg,0.8889880442454443
train_images\hispa\100867.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\108725.jpg,0.8889880442454443
train_images\brown_spot\105885.jpg,0.4425500729986744
train_images\brown_spot\102063.jpg,-1.5664207976117903
train_images\hispa\103258.jpg,0.6657690586220594
train_images\tungro\105276.jpg,0.6657690586220594
train_images\normal\106591.jpg,-0.4503258694948654
train_images\tungro\108786.jpg,0.6657690586220594
train_images\normal\106332.jpg,-1.5664207976117903
train_images\normal\104993.jpg,-0.4503258694948654
train_images\blast\104899.jpg,0.6657690586220594
train_images\bacterial_leaf_blight\109428.jpg,0.8889880442454443
train_images\normal\108919.jpg,-0.4503258694948654
train_images\tungro\108103.jpg,0.6657690586220594
train_images\blast\108771.jpg,1.2238165226805218
train_images\blast\106271.jpg,0.6657690586220594
train_images\blast\104971.jpg,0.6657690586220594
train_images\normal\104583.jpg,-1.5664207976117903
train_images\hispa\105924.jpg,0.6657690586220594
train_images\tungro\107494.jpg,-1.5664207976117903
train_images\bacterial_panicle_blight\104465.jpg,0.4425500729986744
train_images\normal\106636.jpg,0.6657690586220594
train_images\brown_spot\104104.jpg,0.6657690586220594
train_images\hispa\103767.jpg,0.6657690586220594
train_images\blast\108802.jpg,-0.4503258694948654
train_images\downy_mildew\100722.jpg,-0.4503258694948654
train_images\tungro\105818.jpg,0.6657690586220594
train_images\hispa\109782.jpg,0.10772159456359696
train_images\blast\105975.jpg,-1.9012492760468678
train_images\dead_heart\101678.jpg,0.6657690586220594
train_images\blast\109148.jpg,1.2238165226805218
train_images\blast\101519.jpg,-1.0083733335533278
train_images\dead_heart\104616.jpg,0.6657690586220594
train_images\hispa\104592.jpg,0.4425500729986744
train_images\blast\105149.jpg,-1.0083733335533278
train_images\dead_heart\104673.jpg,0.6657690586220594
train_images\brown_spot\108053.jpg,1.2238165226805218
train_images\dead_heart\107180.jpg,1.2238165226805218
train_images\blast\103971.jpg,0.6657690586220594
train_images\brown_spot\105830.jpg,-2.124468261670253
train_images\normal\108727.jpg,0.6657690586220594
train_images\bacterial_leaf_streak\100676.jpg,0.6657690586220594
train_images\blast\100484.jpg,0.6657690586220594
train_images\bacterial_panicle_blight\106830.jpg,0.6657690586220594
train_images\hispa\105674.jpg,-1.5664207976117903
train_images\hispa\110067.jpg,0.6657690586220594
train_images\normal\105492.jpg,0.6657690586220594
train_images\blast\102601.jpg,0.6657690586220594
train_images\normal\106795.jpg,-0.4503258694948654
train_images\normal\105805.jpg,-0.4503258694948654
train_images\hispa\104199.jpg,0.10772159456359696
train_images\dead_heart\109764.jpg,1.2238165226805218
train_images\dead_heart\102368.jpg,0.6657690586220594
train_images\hispa\107130.jpg,0.6657690586220594
train_images\normal\109695.jpg,-0.4503258694948654
train_images\normal\103393.jpg,-1.5664207976117903
train_images\blast\109851.jpg,-1.9012492760468678
train_images\tungro\108940.jpg,-0.4503258694948654
train_images\bacterial_panicle_blight\102200.jpg,1.781863986738984
train_images\brown_spot\109875.jpg,0.6657690586220594
train_images\tungro\106409.jpg,-2.124468261670253
train_images\downy_mildew\100596.jpg,-1.5664207976117903
train_images\downy_mildew\100896.jpg,-1.5664207976117903
train_images\hispa\100531.jpg,0.6657690586220594
train_images\blast\107207.jpg,1.2238165226805218
train_images\blast\108433.jpg,-2.124468261670253
train_images\dead_heart\110168.jpg,0.6657690586220594
train_images\dead_heart\109367.jpg,0.6657690586220594
train_images\tungro\104486.jpg,-2.124468261670253
train_images\brown_spot\106343.jpg,0.8889880442454443
train_images\hispa\105060.jpg,0.4425500729986744
train_images\blast\100156.jpg,0.4425500729986744
train_images\tungro\106875.jpg,0.8889880442454443
train_images\downy_mildew\101663.jpg,0.4425500729986744
train_images\downy_mildew\110066.jpg,0.6657690586220594
train_images\brown_spot\108627.jpg,1.2238165226805218
train_images\tungro\100223.jpg,-0.4503258694948654
train_images\tungro\108990.jpg,-0.4503258694948654
train_images\blast\107731.jpg,-1.5664207976117903
train_images\downy_mildew\107183.jpg,0.4425500729986744
train_images\bacterial_leaf_blight\103679.jpg,0.8889880442454443
train_images\hispa\100761.jpg,0.6657690586220594
train_images\brown_spot\102494.jpg,0.6657690586220594
train_images\brown_spot\104566.jpg,0.3309405801869819
train_images\normal\109866.jpg,-0.4503258694948654
train_images\hispa\105035.jpg,-1.5664207976117903
train_images\dead_heart\106836.jpg,0.10772159456359696
train_images\tungro\101951.jpg,0.8889880442454443
train_images\tungro\102040.jpg,-0.7851543479299429
train_images\tungro\105697.jpg,0.6657690586220594
train_images\dead_heart\101222.jpg,0.10772159456359696
train_images\tungro\104759.jpg,-0.4503258694948654
train_images\hispa\102355.jpg,0.10772159456359696
train_images\bacterial_panicle_blight\109790.jpg,1.781863986738984
train_images\hispa\100051.jpg,-1.5664207976117903
train_images\normal\100075.jpg,-0.4503258694948654
train_images\brown_spot\103492.jpg,1.2238165226805218
train_images\downy_mildew\107156.jpg,0.6657690586220594
train_images\blast\108963.jpg,0.10772159456359696
train_images\dead_heart\104263.jpg,1.2238165226805218
train_images\hispa\100473.jpg,-2.124468261670253
train_images\bacterial_panicle_blight\108638.jpg,1.0005975370571367
train_images\normal\108065.jpg,-0.7851543479299429
train_images\hispa\105438.jpg,-1.5664207976117903
train_images\blast\109724.jpg,-2.124468261670253
train_images\brown_spot\104987.jpg,0.10772159456359696
train_images\brown_spot\108820.jpg,-1.5664207976117903
train_images\brown_spot\105410.jpg,1.2238165226805218
train_images\hispa\108678.jpg,0.10772159456359696
train_images\normal\108218.jpg,-0.4503258694948654
train_images\dead_heart\107435.jpg,1.781863986738984
train_images\hispa\104795.jpg,0.6657690586220594
train_images\blast\101254.jpg,1.2238165226805218
train_images\dead_heart\100822.jpg,-1.5664207976117903
train_images\blast\106208.jpg,1.2238165226805218
train_images\dead_heart\106458.jpg,0.6657690586220594
train_images\dead_heart\101720.jpg,0.8889880442454443
train_images\normal\107652.jpg,0.6657690586220594
train_images\tungro\105847.jpg,0.6657690586220594
train_images\tungro\106878.jpg,-0.4503258694948654
train_images\blast\104747.jpg,1.2238165226805218
train_images\bacterial_leaf_blight\107979.jpg,0.8889880442454443
train_images\hispa\107096.jpg,0.10772159456359696
train_images\blast\100561.jpg,0.3309405801869819
train_images\blast\108450.jpg,1.2238165226805218
train_images\normal\100835.jpg,1.781863986738984
train_images\hispa\106351.jpg,0.6657690586220594
train_images\blast\105665.jpg,-1.9012492760468678
train_images\normal\108562.jpg,0.6657690586220594
train_images\tungro\105430.jpg,0.8889880442454443
train_images\bacterial_leaf_streak\109973.jpg,-0.4503258694948654
